# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [253,22][253,23]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [48,268][48,267]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [80,67][80,68]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [358,229][358,228]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [12,138][12,137]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [172,234][172,233]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [372,362][373,362]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [30,119][30,118]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [124,311][124,312]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [22,213][23,213]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [199,184][199,185]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [263,12][262,12]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [215,346][215,347]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [193,360][193,359]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [77,3][77,2]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [358,23][357,23]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [177,338][176,338]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [195,35][195,34]
