# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [45,21][45,22]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [22,60][23,60]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [94,3][94,4]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [111,41][111,40]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [115,26][116,26]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [72,69][73,69]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [74,89][75,89]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [41,4][40,4]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [76,20][76,19]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [81,87][82,87]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [116,6][115,6]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [79,40][80,40]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [17,50][17,49]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [7,7][6,7]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [94,117][94,116]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [1,52][2,52]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [32,57][33,57]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [59,97][60,97]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [73,3][72,3]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [46,73][46,74]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [118,12][118,13]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [81,123][81,124]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [78,35][78,34]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [115,54][114,54]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [105,67][106,67]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [68,74][67,74]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [12,74][12,73]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [26,49][25,49]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [119,56][119,57]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [56,5][56,6]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [67,98][67,97]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [71,17][71,16]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [103,13][103,12]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [87,51][86,51]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [87,44][86,44]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [67,82][66,82]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [8,5][8,6]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [1,34][1,33]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [71,92][72,92]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [13,90][14,90]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [125,22][124,22]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [76,47][77,47]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [42,33][42,34]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [86,93][86,94]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [21,52][20,52]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [79,66][78,66]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [26,52][26,51]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [7,47][6,47]
