# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [144,42][144,43]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [111,82][111,83]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [17,113][16,113]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [138,96][138,97]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [127,112][127,113]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [161,6][161,7]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [132,136][132,135]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [135,22][135,21]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [159,34][159,33]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [129,50][130,50]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [62,165][62,164]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [149,170][148,170]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [176,58][176,57]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [185,43][184,43]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [188,124][188,125]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [179,30][178,30]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [103,100][103,101]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [88,168][89,168]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [110,8][109,8]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [95,143][95,144]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [99,80][99,81]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [88,76][89,76]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [121,170][122,170]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [35,177][36,177]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [96,138][96,139]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [164,139][164,140]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [78,171][77,171]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [167,26][168,26]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [58,165][58,164]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [23,39][23,38]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [189,80][190,80]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [123,85][123,84]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [132,99][131,99]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [136,58][136,59]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [66,67][67,67]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [124,183][123,183]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [45,137][45,138]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [121,17][121,16]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [44,124][44,125]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [111,30][112,30]
