# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [238,980][238,979]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [180,7][180,8]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [702,829][702,828]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [637,561][637,562]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [45,278][45,277]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [200,252][199,252]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [71,27][72,27]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [700,589][700,590]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [974,121][975,121]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [420,849][421,849]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [163,616][162,616]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [516,450][516,451]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [179,24][179,23]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [800,233][800,234]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [848,866][849,866]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [871,417][872,417]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [546,329][546,328]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [808,945][808,946]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [716,562][716,563]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [488,229][488,228]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [847,282][847,281]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [305,473][305,472]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [204,552][204,551]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [469,20][468,20]
