# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [152,236][151,236]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [189,150][188,150]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [237,341][238,341]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [7,267][6,267]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [337,28][338,28]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [104,383][104,382]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [301,324][300,324]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [226,296][226,297]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [342,312][342,313]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [258,229][257,229]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [99,95][100,95]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [82,155][82,154]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [356,217][355,217]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [241,234][241,235]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [256,323][256,322]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [269,199][268,199]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [164,264][165,264]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [35,8][34,8]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [119,310][119,309]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [245,230][246,230]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [270,362][270,363]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [229,292][229,293]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [195,254][196,254]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [247,132][247,133]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [296,60][295,60]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [364,354][364,353]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [277,73][277,74]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [119,94][119,93]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [181,64][180,64]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [170,347][171,347]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [31,110][31,109]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [209,354][210,354]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [383,26][382,26]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [119,73][119,72]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [186,301][186,302]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [73,122][73,121]
