# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [215,132][216,132]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [210,0][210,1]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [66,179][66,180]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [111,179][110,179]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [229,21][229,20]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [95,49][95,50]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [216,101][216,102]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [248,217][248,216]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [207,238][206,238]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [171,228][171,229]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [184,237][184,236]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [58,193][58,192]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [39,130][39,131]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [249,106][248,106]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [20,186][21,186]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [245,186][245,187]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [16,214][15,214]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [107,53][107,52]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [177,222][178,222]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [164,3][163,3]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [55,150][55,149]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [26,182][26,181]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [106,170][106,171]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [29,55][30,55]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [30,222][30,221]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [72,227][71,227]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [37,217][36,217]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [195,154][194,154]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [20,77][21,77]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [213,137][213,136]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [47,130][47,131]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [48,194][48,193]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [55,250][54,250]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [239,138][238,138]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [27,242][28,242]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [135,76][135,77]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [254,104][254,103]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [140,127][139,127]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [222,116][222,115]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [193,5][193,6]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [15,149][14,149]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [114,238][115,238]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [49,238][48,238]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [39,16][39,15]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [26,53][26,54]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [36,167][37,167]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [111,141][110,141]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [96,215][95,215]
