# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [182,77][182,76]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 5; Speed = 1; BodyLength = 1; Body = [412,78][412,79]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [333,27][334,27]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [44,419][44,418]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 15; Speed = 1; BodyLength = 1; Body = [41,247][41,246]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 6; Speed = 1; BodyLength = 1; Body = [435,489][436,489]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [53,76][53,77]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [510,318][510,319]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 3; Speed = 1; BodyLength = 1; Body = [458,506][459,506]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 3; Speed = 1; BodyLength = 1; Body = [340,85][340,84]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 3; Speed = 1; BodyLength = 1; Body = [314,245][314,246]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [235,265][234,265]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 15; Speed = 1; BodyLength = 1; Body = [366,284][367,284]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [71,346][70,346]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [87,91][86,91]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 2; Speed = 1; BodyLength = 1; Body = [22,439][22,438]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [127,407][127,406]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [271,307][271,308]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 3; Speed = 1; BodyLength = 1; Body = [471,183][472,183]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [191,466][190,466]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [481,505][481,504]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 2; Speed = 1; BodyLength = 1; Body = [412,241][412,242]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [201,318][201,317]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [425,69][425,70]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 15; Speed = 1; BodyLength = 1; Body = [428,494][428,495]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 13; Speed = 1; BodyLength = 1; Body = [172,423][172,424]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 13; Speed = 1; BodyLength = 1; Body = [119,436][118,436]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [289,212][289,213]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [15,43][15,42]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [475,275][474,275]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [289,174][290,174]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [266,101][267,101]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 9; Speed = 1; BodyLength = 1; Body = [108,187][109,187]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 15; Speed = 1; BodyLength = 1; Body = [450,333][449,333]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [9,214][10,214]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [222,355][223,355]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [503,298][504,298]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [44,71][43,71]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 5; Speed = 1; BodyLength = 1; Body = [17,192][18,192]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 7; Speed = 1; BodyLength = 1; Body = [264,396][264,397]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [237,238][236,238]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [411,135][411,134]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 5; Speed = 1; BodyLength = 1; Body = [387,162][387,161]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 14; Speed = 1; BodyLength = 1; Body = [400,64][400,65]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [376,181][375,181]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [456,280][456,279]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 2; Speed = 1; BodyLength = 1; Body = [364,305][364,306]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 11; Speed = 1; BodyLength = 1; Body = [123,483][123,482]
