# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [84,116][84,117]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [75,127][75,128]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [27,97][27,98]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [121,82][121,81]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [58,3][57,3]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [52,55][53,55]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [99,84][99,85]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [112,92][112,93]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [30,22][31,22]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [83,30][84,30]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [32,51][33,51]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [63,89][62,89]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [45,94][44,94]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [71,81][72,81]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [74,63][73,63]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [10,23][10,22]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [52,30][52,31]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [27,97][27,98]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [108,99][107,99]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [10,45][10,44]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [101,72][102,72]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [99,89][98,89]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [37,123][37,124]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [118,6][119,6]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [81,28][80,28]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [94,38][93,38]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [18,19][18,18]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [99,30][99,29]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [43,4][44,4]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [42,82][42,81]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [125,35][125,36]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [23,97][22,97]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [1,103][1,102]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [120,100][119,100]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [75,61][74,61]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [81,73][82,73]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [29,14][29,15]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [122,120][121,120]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [106,2][106,3]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [66,56][67,56]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [76,123][76,124]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [51,120][51,119]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [39,58][39,59]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [121,92][121,93]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [55,25][55,26]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [99,24][99,23]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [104,89][104,90]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [14,12][15,12]
