# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [463,326][462,326]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [168,163][168,164]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [431,237][431,236]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [308,449][308,448]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [477,337][476,337]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [467,172][467,173]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [116,429][116,430]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [35,227][35,228]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [439,373][439,372]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [166,164][166,165]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [210,348][211,348]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [0,277][0,278]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [355,441][356,441]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [411,158][412,158]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [487,257][487,258]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [177,106][177,105]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [327,267][326,267]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [323,76][322,76]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [400,427][399,427]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [371,240][372,240]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [260,265][259,265]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [250,97][249,97]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [112,476][111,476]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [371,111][371,112]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [388,217][389,217]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [381,60][381,59]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [489,262][490,262]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [410,350][410,349]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [128,398][129,398]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [377,112][378,112]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [51,495][51,496]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [10,151][10,150]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [235,237][235,238]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [69,64][69,65]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [450,468][450,469]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [381,446][382,446]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [242,18][243,18]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [127,394][127,393]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [36,362][36,361]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [175,121][175,122]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [340,246][341,246]
