# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [112,6][112,7]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [48,90][49,90]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [190,126][190,127]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [34,87][34,86]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [229,47][230,47]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [104,83][103,83]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [18,72][18,73]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [253,134][254,134]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [211,13][211,12]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [146,180][147,180]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [50,124][50,123]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [202,246][202,245]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [113,30][112,30]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [183,51][182,51]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [31,76][31,75]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [139,224][138,224]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [55,103][55,104]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [88,9][88,8]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [34,115][34,116]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [153,93][153,94]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [234,44][234,43]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [161,239][161,238]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [246,26][245,26]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [158,247][157,247]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [4,91][3,91]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [43,222][42,222]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [225,71][224,71]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [210,91][210,92]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [93,218][93,219]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [11,168][12,168]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [108,216][108,215]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [205,205][204,205]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [111,125][111,126]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [0,149][0,148]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [200,152][200,153]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [42,84][43,84]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [187,246][188,246]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [68,183][67,183]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [30,23][30,22]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [125,68][124,68]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [103,235][103,236]
