# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [974,473][975,473]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [321,886][320,886]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [25,691][25,690]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [232,189][233,189]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [452,763][451,763]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [801,794][801,795]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [446,700][446,699]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [346,500][346,499]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [473,51][473,50]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [594,506][593,506]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [473,163][473,164]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [876,870][876,869]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [279,124][280,124]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [144,1021][144,1020]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [309,697][309,696]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [63,27][62,27]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [623,242][623,243]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [52,599][52,600]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [1019,627][1019,626]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [917,872][917,871]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [466,454][465,454]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [656,783][655,783]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [44,599][44,598]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [231,522][232,522]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [751,302][752,302]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [970,37][970,36]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [954,410][953,410]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [687,994][687,995]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [771,421][772,421]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [182,880][181,880]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [850,386][850,387]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [755,701][756,701]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [650,676][650,675]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [813,18][813,19]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [222,392][223,392]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [807,324][807,325]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [629,49][630,49]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [170,986][170,987]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [811,803][811,804]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [945,909][945,910]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [461,885][462,885]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [674,404][673,404]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [394,1019][395,1019]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [135,320][135,321]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [913,141][913,142]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [596,464][597,464]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [544,987][543,987]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 4; Speed = 1; BodyLength = 1; Body = [290,577][290,576]
