# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [48,10][48,9]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [24,213][24,214]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [49,116][49,115]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [139,130][140,130]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [94,24][94,23]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [43,113][43,112]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [74,107][74,106]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [128,199][128,198]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [61,132][62,132]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [175,54][174,54]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [92,87][93,87]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [232,92][232,91]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [44,15][44,14]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [235,51][235,50]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [13,180][12,180]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [251,175][252,175]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [31,230][30,230]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [243,115][242,115]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [70,175][70,176]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [227,218][227,219]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [197,129][196,129]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [197,47][196,47]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [238,118][239,118]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [220,255][220,256]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [252,94][251,94]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [33,114][32,114]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [211,66][211,65]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [49,144][49,145]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [24,105][24,104]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [150,161][151,161]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [183,72][182,72]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [166,38][167,38]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [138,71][139,71]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [240,12][239,12]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [195,67][195,66]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [184,246][183,246]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [202,37][201,37]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [48,16][49,16]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [123,147][123,146]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [238,173][238,172]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [70,87][70,86]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [15,36][16,36]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [46,86][45,86]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [134,150][133,150]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [140,227][139,227]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [156,110][156,111]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [105,95][105,96]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [206,203][206,204]
