# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [171,428][170,428]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [440,74][440,73]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [433,361][434,361]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [36,167][36,166]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [267,185][267,186]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [236,82][237,82]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [234,431][234,432]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [241,78][242,78]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [251,267][251,268]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [284,189][283,189]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [51,261][50,261]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [164,274][165,274]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [356,267][356,268]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [259,72][258,72]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [383,249][382,249]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [202,82][202,81]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [357,237][357,236]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [236,155][237,155]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [236,377][236,376]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [136,188][137,188]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [269,149][269,150]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [161,433][161,432]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [396,102][396,101]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [348,327][349,327]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [59,422][59,421]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [61,306][62,306]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [267,49][267,50]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [203,374][203,373]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [149,262][148,262]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [209,376][209,375]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [420,220][419,220]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [402,438][402,437]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [368,222][369,222]
WormID = 34; Name = Worm34; GroupID = 34; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [152,254][152,253]
WormID = 35; Name = Worm35; GroupID = 35; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [446,8][446,7]
WormID = 36; Name = Worm36; GroupID = 36; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [135,176][135,177]
WormID = 37; Name = Worm37; GroupID = 37; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [365,174][364,174]
WormID = 38; Name = Worm38; GroupID = 38; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [74,317][74,318]
WormID = 39; Name = Worm39; GroupID = 39; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [68,66][68,67]
WormID = 40; Name = Worm40; GroupID = 40; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [220,11][220,12]
WormID = 41; Name = Worm41; GroupID = 41; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [247,186][247,187]
WormID = 42; Name = Worm42; GroupID = 42; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [13,376][12,376]
WormID = 43; Name = Worm43; GroupID = 43; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [185,105][185,104]
WormID = 44; Name = Worm44; GroupID = 44; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [436,141][435,141]
WormID = 45; Name = Worm45; GroupID = 45; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [11,114][12,114]
WormID = 46; Name = Worm46; GroupID = 46; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [206,204][206,203]
WormID = 47; Name = Worm47; GroupID = 47; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [41,13][40,13]
WormID = 48; Name = Worm48; GroupID = 48; HeadSize = 8; Speed = 1; BodyLength = 1; Body = [373,292][373,293]
