# WormsCount = 48
WormID = 1; Name = Worm1; GroupID = 1; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [1,524][1,523]
WormID = 2; Name = Worm2; GroupID = 2; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [860,1008][860,1007]
WormID = 3; Name = Worm3; GroupID = 3; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [738,500][739,500]
WormID = 4; Name = Worm4; GroupID = 4; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [813,751][813,750]
WormID = 5; Name = Worm5; GroupID = 5; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [185,88][185,87]
WormID = 6; Name = Worm6; GroupID = 6; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [106,324][107,324]
WormID = 7; Name = Worm7; GroupID = 7; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [364,65][365,65]
WormID = 8; Name = Worm8; GroupID = 8; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [639,542][639,541]
WormID = 9; Name = Worm9; GroupID = 9; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [266,260][266,261]
WormID = 10; Name = Worm10; GroupID = 10; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [141,94][141,95]
WormID = 11; Name = Worm11; GroupID = 11; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [787,286][787,285]
WormID = 12; Name = Worm12; GroupID = 12; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [904,165][903,165]
WormID = 13; Name = Worm13; GroupID = 13; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [234,690][234,691]
WormID = 14; Name = Worm14; GroupID = 14; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [859,625][858,625]
WormID = 15; Name = Worm15; GroupID = 15; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [728,188][728,189]
WormID = 16; Name = Worm16; GroupID = 16; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [228,417][228,418]
WormID = 17; Name = Worm17; GroupID = 17; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [114,158][114,159]
WormID = 18; Name = Worm18; GroupID = 18; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [689,72][690,72]
WormID = 19; Name = Worm19; GroupID = 19; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [381,386][381,385]
WormID = 20; Name = Worm20; GroupID = 20; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [1013,593][1014,593]
WormID = 21; Name = Worm21; GroupID = 21; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [468,596][468,597]
WormID = 22; Name = Worm22; GroupID = 22; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [297,25][297,26]
WormID = 23; Name = Worm23; GroupID = 23; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [1014,305][1014,304]
WormID = 24; Name = Worm24; GroupID = 24; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [573,895][574,895]
WormID = 25; Name = Worm25; GroupID = 25; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [227,529][227,530]
WormID = 26; Name = Worm26; GroupID = 26; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [549,934][549,935]
WormID = 27; Name = Worm27; GroupID = 27; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [552,38][552,37]
WormID = 28; Name = Worm28; GroupID = 28; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [991,27][991,26]
WormID = 29; Name = Worm29; GroupID = 29; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [949,98][948,98]
WormID = 30; Name = Worm30; GroupID = 30; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [336,522][336,521]
WormID = 31; Name = Worm31; GroupID = 31; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [236,244][235,244]
WormID = 32; Name = Worm32; GroupID = 32; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [614,390][613,390]
WormID = 33; Name = Worm33; GroupID = 33; HeadSize = 16; Speed = 1; BodyLength = 1; Body = [814,431][813,431]
